Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,ProductRelatedRatio,HighPageValue,IsHighBounce,IsSpecialDay,y_true,proba_logreg,proba_random_forest,proba_xgboost
1,4.0,0,0.0,13,161.1666667,0.024615385,0.061538462,0.0,0.6,May,2,5,9,5,Returning_Visitor,False,14,165.1666667,11.79761905,0.9285714285714286,0,1,1,0,0.02110070353179164,0.016655984026953473,0.0040366645
1,23.2,0,0.0,23,290.0,0.0,0.033333333,0.0,0.0,Jul,2,2,8,3,Returning_Visitor,False,24,313.2,13.049999999999999,0.9583333333333334,0,0,0,0,0.04436128547385138,0.06478107301642805,0.029231442
0,0.0,0,0.0,6,95.0,0.028571429,0.028571429,86.33623272,0.0,Oct,1,1,4,2,New_Visitor,False,6,95.0,15.833333333333334,1.0,1,1,0,1,0.7950750509106258,0.5969922684440748,0.9186384
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False,2,17.0,8.5,1.0,0,0,0,0,0.0235061506089898,0.004020726520526704,0.0033928405
0,0.0,0,0.0,9,303.6666667,0.005555556,0.046296296,0.0,0.0,Feb,2,4,5,2,Returning_Visitor,False,9,303.6666667,33.740740744444444,1.0,0,0,0,0,0.046912579905602186,0.020231645757686975,0.012974148
3,39.0,0,0.0,30,940.8333333,0.012121212,0.024242424,0.0,0.0,Mar,1,8,3,3,Returning_Visitor,False,33,979.8333333,29.691919190909093,0.9090909090909091,0,0,0,0,0.04075265234916904,0.02432777768795512,0.0067023807
3,67.75,0,0.0,2,19.25,0.04,0.053333333,0.0,0.0,Dec,1,1,3,20,New_Visitor,False,5,87.0,17.4,0.4,0,1,0,1,0.05668926814534717,0.09047121722320879,0.101296365
3,34.0,1,1530.0,97,3989.485553,0.002,0.012201868,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,101,5553.485553,54.985005475247526,0.9603960396039604,0,0,0,0,0.10385908447615551,0.1787852231059674,0.10293622
0,0.0,0,0.0,1,8.0,0.0,0.0,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,1,8.0,8.0,1.0,0,0,0,0,0.043884956057566635,0.17779415151596697,0.03158085
2,149.2,0,0.0,3,133.7333333,0.0,0.04,0.0,0.0,Oct,3,2,6,20,New_Visitor,False,5,282.93333329999996,56.58666665999999,0.6,0,0,0,0,0.07166989027999866,0.09616172327054578,0.08311266
1,81.0,0,0.0,15,914.5,0.0,0.014285714,56.5802171,0.0,Nov,2,2,2,11,Returning_Visitor,True,16,995.5,62.21875,0.9375,1,0,0,1,0.8322879768097871,0.8064785278420359,0.9011852
1,41.0,0,0.0,30,1018.0,0.0,0.003448276,54.21806897,0.0,May,2,2,1,2,Returning_Visitor,False,31,1059.0,34.16129032258065,0.967741935483871,1,0,0,1,0.7284995625289931,0.748706165398681,0.92290485
2,1172.0,0,0.0,24,1244.066667,0.008,0.028,0.0,0.0,May,1,8,2,6,Returning_Visitor,False,26,2416.066667,92.92564103846154,0.9230769230769231,0,0,0,0,0.04038188248197083,0.04843530840220598,0.0068678902
0,0.0,0,0.0,11,199.5,0.127272727,0.142424242,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,11,199.5,18.136363636363637,1.0,0,1,0,0,0.012778351846325415,0.01599953412663021,0.004270385
